ESTU_CONSECUTIVO,ESTU_GRADO,COLE_NOM_ESTABLECIMIENTO,COLE_COD_ICFES,COLE_CALENDARIO,COLE_COD_MCPIO,COLE_NOM_MCPIO,COLE_COD_DPTO,COLE_NOM_DPTO,EXA_N_RTAS_CORR_CN,EXA_N_RTAS_CORR_CC,EXA_N_RTAS_CORR_LC,EXA_N_RTAS_CORR_MT,EXA_C_RTAS_CORR_CN,EXA_C_RTAS_CORR_CC,EXA_C_RTAS_CORR_LC,EXA_C_RTAS_CORR_MT,ESTU_GENERO_F,ESTU_GENERO_M,COLE_NATURALEZA_NO,COLE_NATURALEZA_O,COLE_JORNADA_COMPLETA,COLE_JORNADA_MAÑANA,COLE_JORNADA_TARDE,COLE_JORNADA_UNICA,EXA_MODALIDAD_OFF,EXA_MODALIDAD_ON,EXA_MODALIDAD_PA,EXA_MODALIDAD_PAL
22826831,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,6,8,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22827590,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,4,6,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22827594,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,7,8,6,1,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22827598,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,2,9,7,9,0,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22828300,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,6,10,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22828301,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,7,6,6,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23259890,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,9,7,6,0,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23262617,7,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,5,6,4,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23268467,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,12,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23268489,8,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,11,10,12,6,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23269373,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,9,7,8,7,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23296834,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,14,0,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
23379695,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,17,10,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23490134,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,10,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23523245,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,8,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23528029,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,7,9,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23532436,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,7,7,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23547608,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,9,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23550078,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23553240,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,14,12,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False
23558579,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23561841,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,3,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23561844,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,4,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23563190,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,10,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23662567,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,8,13,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23676259,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,8,7,4,1,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23709841,5,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,11,8,9,9,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23772532,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,7,5,4,5,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23783965,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,7,3,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23787811,3,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,0,0,7,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23790056,9,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,8,0,12,8,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23805617,6,I.E. FRANCISCO MIRANDA,29705,A,94001,INÍRIDA,94,GUAINIA,3,9,4,10,0,1,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22779713,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,6,16,0,0,0,2,True,False,False,True,False,True,False,False,False,False,True,False
22779715,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,5,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22779716,3,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,2,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22779717,5,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,6,4,3,6,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22780985,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,9,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22781371,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,5,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22783781,5,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,8,5,6,5,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22784707,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,5,11,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22784708,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,5,8,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23321464,3,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,1,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23337579,3,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,10,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23342230,3,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,7,3,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23620897,3,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,5,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23887808,4,I.E.  JUAN FRANCISCO LARA,29733,A,94001,INÍRIDA,94,GUAINIA,0,0,7,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22780079,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,4,4,5,7,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22781396,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,6,18,12,4,0,2,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22781479,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,4,3,3,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22781999,5,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,5,4,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22782014,9,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,4,10,12,6,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22782016,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,4,7,2,6,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22783735,4,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,4,9,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
22783782,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,2,8,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22784211,3,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,7,11,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22784299,10,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,17,13,12,5,2,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22786347,5,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,3,7,4,4,0,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22786369,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,7,4,5,4,1,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22786371,9,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,8,9,17,5,1,1,2,0,True,False,False,True,False,True,False,False,False,False,True,False
22786372,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,7,4,8,5,1,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22786374,9,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,7,5,9,3,1,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22786714,4,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,6,7,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23235396,11,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,7,12,16,7,1,1,2,1,False,True,False,True,False,True,False,False,False,False,True,False
23259363,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,1,5,7,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23272462,3,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,12,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23275145,4,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,6,2,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23326013,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,8,6,6,4,1,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23327224,4,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,5,4,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23328560,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,3,7,6,6,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23330164,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,12,7,9,6,1,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23330494,10,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,10,8,9,12,1,1,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23472528,3,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,5,6,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23555319,3,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,5,9,0,0,0,1,True,False,False,True,False,True,False,False,False,False,True,False
23561544,3,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,0,0,2,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23582540,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,2,9,6,12,0,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23611219,9,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,3,6,6,5,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23620669,8,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,3,5,8,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23622075,5,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,6,5,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23638741,5,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,13,8,6,0,1,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23661442,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,11,6,9,7,1,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23743333,6,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,4,10,11,4,0,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23808800,5,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,5,7,4,3,0,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
23838001,7,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,6,9,2,7,0,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False
23862600,10,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,10,9,9,13,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23912919,11,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,9,7,9,2,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23915413,11,I.E.  JUAN FRANCISCO LARA,29734,A,94001,INÍRIDA,94,GUAINIA,2,5,9,5,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
22781885,5,C.E. CHATARES,29761,A,94343,BARRANCO MINAS,94,GUAINIA,8,7,9,5,1,1,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22785309,4,C.E. CHATARES,29761,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,7,8,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22785312,5,C.E. CHATARES,29761,A,94343,BARRANCO MINAS,94,GUAINIA,10,6,9,7,1,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23345559,3,C.E. CHATARES,29761,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,8,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23412074,3,C.E. CHATARES,29761,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,7,8,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22782068,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,11,10,5,6,1,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22782070,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,11,8,5,8,1,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22782947,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,13,10,2,3,1,1,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22782949,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,10,9,6,4,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22782951,4,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,7,11,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22784822,4,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,8,11,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
22784825,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,11,7,4,3,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22784827,5,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,11,9,7,9,1,1,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23273609,4,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,9,15,0,0,1,2,False,True,False,True,False,True,False,False,False,False,True,False
23313120,3,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,10,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23416023,3,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,17,4,0,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False
23560484,3,C.E. CHATARES,29762,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,12,7,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
22781165,4,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,6,10,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22781541,4,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,7,6,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
22781542,4,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,4,4,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
22781545,4,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,3,10,0,0,0,1,False,True,False,True,False,True,False,False,False,False,True,False
22781577,5,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,5,4,5,5,0,0,0,0,True,False,False,True,False,True,False,False,False,False,True,False
23289694,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,11,12,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23345419,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,8,10,0,0,1,1,True,False,False,True,False,True,False,False,False,False,True,False
23415646,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,12,10,0,0,1,1,False,True,False,True,False,True,False,False,False,False,True,False
23417332,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,7,5,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23419000,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,11,4,0,0,1,0,True,False,False,True,False,True,False,False,False,False,True,False
23552523,3,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,9,6,0,0,1,0,False,True,False,True,False,True,False,False,False,False,True,False
23667383,4,C.E. CHATARES,29763,A,94343,BARRANCO MINAS,94,GUAINIA,0,0,5,6,0,0,0,0,False,True,False,True,False,True,False,False,False,False,True,False
22661595,11,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,4,2,5,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22801752,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,5,5,3,6,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22801768,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,4,5,4,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22801779,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,8,3,5,5,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22801786,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,2,5,4,4,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22801798,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,5,2,3,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22801800,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,8,4,6,5,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22801803,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,5,4,4,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22801804,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,2,7,1,4,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22801806,11,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,3,3,4,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22803110,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,8,8,7,0,1,1,1,True,False,False,True,False,False,False,True,False,False,True,False
22803112,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,8,2,9,0,1,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22804999,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,4,5,5,7,0,0,0,1,False,True,False,True,False,False,False,True,False,False,True,False
22805003,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,4,8,3,4,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22805306,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,5,5,2,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22819001,11,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,8,4,2,6,1,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22819490,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,7,4,7,1,1,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22819493,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,0,2,5,13,0,0,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22820163,11,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,6,2,4,6,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22820858,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,3,3,4,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22820860,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,9,11,3,3,1,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22820861,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,2,3,3,7,0,0,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22820862,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,7,3,4,0,1,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22820864,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,1,6,5,0,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22820867,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,5,9,1,7,0,1,0,1,True,False,False,True,False,False,False,True,False,False,True,False
22821639,11,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,2,5,4,1,0,0,0,False,True,False,True,False,False,False,True,False,False,True,False
22821641,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,6,4,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22821642,10,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,3,6,3,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22821655,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,7,5,8,8,1,0,1,1,False,True,False,True,False,False,False,True,False,False,True,False
22821658,9,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,4,6,2,3,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
22822445,8,I.E. LA PRIMAVERA,48957,A,94001,INÍRIDA,94,GUAINIA,5,4,3,5,0,0,0,0,True,False,False,True,False,False,False,True,False,False,True,False
